operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|Quilmes|;-34.7135026119,-58.2670279053;93000.0;USD;1410103.2;93000.0;96.0;70.0;968.75;1.328.571.428.571.420;;;;http://quilmes-bs-as-g-b-a-zona-sur.properati.com.ar/eca1_venta_ph_quilmes
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5022,-58.4948;119000.0;USD;1804325.6;119000.0;41.0;41.0;2.902.439.024.390.240;2.902.439.024.390.240;;2.0;;http://olivos.properati.com.ar/11wxa_venta_departamentos_olivos_lujoso_garage_placard_aire-acondicionado_dic-propiedades_c80
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;270000.0;USD;4093848.0;270000.0;747.0;157.0;3.614.457.831.325.300;17.197.452.229.299.300;;;;http://benavidez.properati.com.ar/10ah0_venta_casa_benavidez_0_lavadero_parrilla_piscina_vestidor_gaitan-alejandra-gaitan-b-csi-5938
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4473094,-58.5469514;107000.0;USD;1622376.8;107000.0;56.0;49.0;19.107.142.857.142.800;2.183.673.469.387.750;3.0;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/ncny_venta_departamentos_san-fernando_quintana_1100
sell;apartment;|Argentina|Capital Federal|Flores|;-34.62518,-58.463618;240000.0;USD;3638976.0;240000.0;;90.0;;26.666.666.666.666.600;5.0;4.0;;http://flores.properati.com.ar/10pqq_venta_departamentos_flores_balcon_baulera_suite_lavadero_piscina_toilette_vestidor_luminoso_garage_caballito
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;95000.0;USD;1440428.0;95000.0;;35.0;;2.714.285.714.285.710;;2.0;;http://haedo.properati.com.ar/xub7_venta_departamentos_haedo_balcon_lavadero_parrilla_patio_sum_lujoso_garage_placard_aire-acondicionado_estrenar
sell;apartment;|Argentina|Capital Federal|Balvanera|;-34.6164426,-58.4002948;64000.0;USD;970393.6;64000.0;33.0;33.0;19.393.939.393.939.300;19.393.939.393.939.300;;1.0;;http://balvanera.properati.com.ar/1016h_venta_departamentos_balvanera_balcon_luminoso_estrenar_argos-negocios-inmobiliarios
sell;apartment;|Argentina|Capital Federal|Puerto Madero|;-34.6148218,-58.362074;295000.0;USD;4472908.0;295000.0;78.0;74.0;3.782.051.282.051.280;3.986.486.486.486.480;;;;http://puerto-madero.properati.com.ar/vc52_venta_departamentos_puerto-madero
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.4510128,-58.6267865;1100000.0;USD;16678640.0;1100000.0;330.0;300.0;3.333.333.333.333.330;36.666.666.666.666.600;;5.0;7000;http://nordelta.properati.com.ar/xhv7_venta_casa_nordelta_jardin_piscina_luminoso_amoblado_aire-acondicionado_losa-radiante
sell;apartment;|Argentina|Capital Federal|Villa del Parque|;-34.597289,-58.489645;78500.0;USD;1190248.4;78500.0;;36.0;;2.180.555.555.555.550;;2.0;;http://villa-del-parque.properati.com.ar/zfjq_venta_departamentos_capital-federal_san-martin-av-_5000_gimnasio_lavadero_parrilla_sum_terraza_luminoso_amenities_impecable_aire-acondicionado_re-max-puerto
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|San Miguel|;-34.534218,-58.719891;98000.0;USD;1485915.2;98000.0;60.0;60.0;16.333.333.333.333.300;16.333.333.333.333.300;;3.0;;http://san-miguel-san-miguel.properati.com.ar/104gm_venta_casa_san-miguel_amoblado_federico-negro-estudio-inmobiliario
sell;house;|Argentina|Capital Federal|Villa Crespo|;-34.594924,-58.4365074;949000.0;USD;14389117.6;949000.0;429.0;429.0;2.212.121.212.121.210;2.212.121.212.121.210;;;;http://villa-crespo.properati.com.ar/107uq_venta_casa_villa-crespo_terraza_brick-propiedades-local-palermo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;128100.0;USD;1942303.44;128100.0;;50.0;;2562.0;;2.0;;http://ramos-mejia.properati.com.ar/s586_venta_departamentos_la-matanza
sell;store;|Argentina|Capital Federal|Barrio Norte|;-34.5964783,-58.4111833;270000.0;USD;4093848.0;270000.0;132.0;109.0;20.454.545.454.545.400;2.477.064.220.183.480;;;;http://barrio-norte.properati.com.ar/10dsr_venta_local_barrio-norte_hidromasaje_lavadero_patio_vestidor_luminoso_arq-victorino-de-la-plaza
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Maschwitz|;;315000.0;USD;4776156.0;315000.0;215.0;184.0;14.651.162.790.697.600;17.119.565.217.391.300;;;;http://maschwitz.properati.com.ar/12qtb_venta_casa_maschwitz_suite_lavadero_parrilla_piscina_toilette_vestidor_dependencias_jumerosky-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|;;71500.0;USD;1084111.6;71500.0;0.0;28.0;;25.535.714.285.714.200;2.0;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/zsbj_venta_departamentos_bs-as-g-b-a-zona-norte_bogado-cnel-felix_1600_terraza_estrenar_martin-propiedades_aov
sell;apartment;|Argentina|Capital Federal|Flores|;-34.628108,-58.45876;192000.0;USD;2911180.8;192000.0;113.0;113.0;16.991.150.442.477.800;16.991.150.442.477.800;;3.0;;http://flores.properati.com.ar/10b8t_venta_departamentos_flores_jardin_luminoso_migliorisi-propiedades_cy1
sell;apartment;|Argentina|Capital Federal|Parque Patricios|;-34.6299244,-58.4098381;129500.0;USD;1963530.8;129500.0;64.0;50.0;20.234.375;2590.0;;;;http://parque-patricios.properati.com.ar/jubp_venta_departamento_parque-patricios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4854632,-58.5026936;340000.0;USD;5155216.0;340000.0;123.0;101.0;27.642.276.422.764.200;33.663.366.336.633.600;14.0;;;http://martinez.properati.com.ar/10hxc_venta_departamentos_martinez_domingo-repetto_0_balcon_baulera_lavadero_terraza_toilette_vestidor_luminoso_vista_garage_hyland-harold-martinez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4404625,-58.5543144;85228.0;USD;1292261.02;85228.0;49.0;45.0;173.934.693.877.551;18.939.555.555.555.500;1.0;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/n2uj_venta_departamentos_san-fernando_alsina_1000
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Marcos Paz|Marcos Paz|;;75000.0;USD;1137180.0;75000.0;3429.0;85.0;2.187.226.596.675.410;8.823.529.411.764.700;;2.0;;http://marcos-paz-marcos-paz.properati.com.ar/s5b3_venta_casa_marcos-paz
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.6168016,-58.4480741;82000.0;USD;1243316.8;82000.0;50.0;50.0;1640.0;1640.0;4.0;;1200;http://caballito.properati.com.ar/11fir_venta_departamentos_caballito_luminoso_placard_lepore-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.7189340942,-58.3759832382;80000.0;USD;1212992.0;80000.0;70.0;1.0;1.142.857.142.857.140;80000.0;;3.0;;http://lanus.properati.com.ar/prwb_venta_departamentos_lanus
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5713587526,-58.4598765386;1600000.0;USD;24259840.0;1600000.0;343.0;227.0;4.664.723.032.069.970;7.048.458.149.779.730;;;28000;http://belgrano.properati.com.ar/zw1i_venta_departamentos_belgrano_suite_jardin_lavadero_piscina_toilette_dependencias_garage_estrenar_tesler-propiedades
sell;apartment;|Argentina|Capital Federal|Parque Patricios|;-34.6412092,-58.4200935;590000.0;ARS;588362.37;38804.04;28.0;28.0;13.858.585.714.285.700;2.107.142.857.142.850;4.0;;;http://parque-patricios.properati.com.ar/sqjx_venta_departamentos_parque-patricios_acevedo_100
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Malvinas Argentinas|Villa de Mayo|;-34.504825,-58.684576;180000.0;USD;2729232.0;180000.0;;119.0;;15.126.050.420.168.000;;3.0;;http://villa-de-mayo.properati.com.ar/12e6x_venta_casa_villa-de-mayo_balcon_lavadero_parrilla_patio_quincho_luminoso_garage_re-max-life
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5984584,-58.4123565;197000.0;USD;2986992.8;197000.0;84.0;76.0;23.452.380.952.380.900;25.921.052.631.578.900;;4.0;;http://palermo.properati.com.ar/10b9c_venta_departamentos_palermo_balcon_migliorisi-propiedades_cy2
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.588316,-58.483926;174900.0;USD;2651903.76;174900.0;;78.0;;22.423.076.923.076.900;2.0;4.0;;http://villa-urquiza.properati.com.ar/10erp_venta_departamentos_villa-devoto_balcon_suite_lavadero_parrilla_vestidor_garage_re-max-uno-ii
sell;apartment;|Argentina|Capital Federal|Barracas|;-34.632304,-58.373396;280000.0;USD;4245472.0;280000.0;141.0;90.0;19.858.156.028.368.700;31.111.111.111.111.100;;5.0;;http://barracas.properati.com.ar/v63g_venta_departamentos_barracas
sell;apartment;|Argentina|Capital Federal|Parque Centenario|;-34.6034502,-58.43508;84000.0;USD;1273641.6;84000.0;37.0;37.0;22.702.702.702.702.700;22.702.702.702.702.700;;1.0;;http://parque-centenario.properati.com.ar/10b94_venta_departamentos_parque-centenario_balcon_parrilla_piscina_sum_terraza_lujoso_migliorisi-propiedades_cy1
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.4624432,-58.5323951;350000.0;USD;5306840.0;350000.0;447.0;250.0;7.829.977.628.635.340;1400.0;;;;http://beccar.properati.com.ar/10rra_venta_casa_beccar_becco-intendente_2000_suite_lavadero_parrilla_piscina_quincho_luminoso_garage_choucino-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Lomas del Mirador|;;140000.0;USD;2122736.0;140000.0;220.0;220.0;6.363.636.363.636.360;6.363.636.363.636.360;;6.0;;http://lomas-del-mirador.properati.com.ar/sb6m_venta_casa_la-matanza
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.924223,-57.943847;110000.0;USD;1667864.0;110000.0;;79.0;;13.924.050.632.911.300;;3.0;;http://la-plata.properati.com.ar/w23m_venta_departamentos_ensenada
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;-34.6742499,-58.5467952;115000.0;USD;1743676.0;115000.0;;205.0;;5.609.756.097.560.970;;;;http://san-justo-la-matanza.properati.com.ar/v01m_venta_casa_san-justo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.6036844,-58.3815591;130000.0;USD;1971112.0;130000.0;37.0;37.0;35.135.135.135.135.100;35.135.135.135.135.100;;;;http://nordelta.properati.com.ar/fsqc_venta_departamento_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Vicente López|;-34.5079261,-58.4810513;375000.0;USD;5685900.0;375000.0;100.0;100.0;3750.0;3750.0;;3.0;2800;http://vicente-lopez.properati.com.ar/98kk_venta_departamento_olivos_cmte-rosales_2500
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|;-34.3451368808,-58.7823486328;320000.0;USD;4851968.0;320000.0;770.0;190.0;4.155.844.155.844.150;16.842.105.263.157.800;;3.0;;http://escobar.properati.com.ar/105gs_venta_casa_escobar_suite_lavadero_parrilla_luminoso_aire-acondicionado_grondona-asociados_ah3
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|;-34.6383993,-58.6219148;130000.0;USD;1971112.0;130000.0;245.0;141.0;5.306.122.448.979.590;9.219.858.156.028.360;;;;http://moron-bs-as-g-b-a-zona-oeste.properati.com.ar/tz4i_venta_casa_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4122817,-58.5867961;99000.0;USD;1501077.6;99000.0;0.0;45.0;;2200.0;1.0;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/s43d_venta_departamentos_tigre
sell;apartment;|Argentina|Capital Federal|Centro / Microcentro|;-34.5973812,-58.3798478;94000.0;USD;1425265.6;94000.0;34.0;34.0;2.764.705.882.352.940;2.764.705.882.352.940;13.0;;1445;http://centro-microcentro.properati.com.ar/x5bl_venta_departamentos_centro-microcentro
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4887628,-58.5010475;268000.0;USD;4063523.2;268000.0;71.0;61.0;3.774.647.887.323.940;439.344.262.295.082;3.0;;;http://martinez.properati.com.ar/10v3i_venta_departamentos_martinez_rodriguez-pena_0_garage_aire-acondicionado_estrenar_reed-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5075701,-58.4779134;295100.0;USD;4474424.24;295100.0;0.0;56.0;;5.269.642.857.142.850;;;;http://olivos.properati.com.ar/xe49_venta_departamentos_olivos_corrientes_300
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.425974,-58.590045;3800000.0;ARS;3789453.11;249924.36;;49.0;;7.755.102.040.816.320;;4.0;;http://tigre.properati.com.ar/11rxi_venta_casa_tigre_jardin_parrilla_piscina_terraza_luminoso_garage_re-max-full
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5071269,-58.5000272;220000.0;USD;3335728.0;220000.0;120.0;90.0;18.333.333.333.333.300;24.444.444.444.444.400;1.0;;;http://olivos.properati.com.ar/r8ee_venta_departamentos_olivos_san-lorenzo_2100
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.9138272,-57.959977;80000.0;USD;1212992.0;80000.0;35.0;30.0;2.285.714.285.714.280;26.666.666.666.666.600;;2.0;260;http://la-plata.properati.com.ar/uzmi_venta_ph_la-plata
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.7115823085,-58.4022414587;320000.0;USD;4851968.0;320000.0;380.0;230.0;8.421.052.631.578.940;1.391.304.347.826.080;;4.0;;http://lanus.properati.com.ar/11jtq_venta_casa_lanus_balcon_suite_jardin_patio_piscina_quincho_terraza_lujoso_garage_gianni-propiedades_db6
sell;apartment;|Argentina|Capital Federal|Coghlan|;-34.5618075,-58.4674306;115100.0;USD;1745192.24;115100.0;;34.0;;3.385.294.117.647.050;2.0;1.0;;http://coghlan.properati.com.ar/12cza_venta_departamentos_coghlan_parrilla_piscina_quincho_sotano_sum_luminoso_garage_urquiza
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Rincón de Milberg|;-34.4111579745,-58.6115477246;151000.0;USD;2289522.4;151000.0;105.0;88.0;1.438.095.238.095.230;1.715.909.090.909.090;;;;http://rincon-de-milberg.properati.com.ar/12r8m_venta_casa_rincon-de-milberg_suite_jardin_luminoso_garage_estrenar_cecilia-farina-cmcpsi-6171
sell;apartment;|Argentina|Capital Federal|Once|;-34.602701,-58.4049474;88000.0;USD;1334291.2;88000.0;42.0;38.0;20.952.380.952.380.900;23.157.894.736.842.100;;1.0;;http://once.properati.com.ar/12tcn_venta_departamentos_once_gimnasio_lavadero_parrilla_sum_amenities_subte-linea-d_subte-linea-b_subte-linea-h_tovado-propiedades_dk1
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;-34.4857648,-58.5169521;188000.0;USD;2850531.2;188000.0;55.0;108.0;3.418.181.818.181.810;17.407.407.407.407.400;;;;http://acassuso.properati.com.ar/w8el_venta_ph_acassuso_monteagudo_800
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Ezeiza|Carlos Spegazzini|;-34.914604,-58.5986103;75000.0;USD;1137180.0;75000.0;250.0;80.0;300.0;937.5;;3.0;;http://carlos-spegazzini.properati.com.ar/w7uh_venta_casa_carlos-spegazzini
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5854783,-58.4418691;109000.0;USD;1652701.6;109000.0;45.0;39.0;2.422.222.222.222.220;2.794.871.794.871.790;;2.0;;http://palermo.properati.com.ar/xdvr_venta_departamentos_palermo_carranza-angel-justiniano_1400
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;173000.0;USD;2623095.2;173000.0;0.0;97.0;;1.783.505.154.639.170;2.0;;;http://nordelta.properati.com.ar/v2wp_venta_departamentos_nordelta_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;;380000.0;USD;5761712.0;380000.0;310.0;0.0;12.258.064.516.129.000;;;;2200;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/wm1m_venta_casa_santa-barbara-barrio-cerrado
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús Oeste|;-34.7034342,-58.4026519;85000.0;USD;1288804.0;85000.0;47.0;47.0;18.085.106.382.978.700;18.085.106.382.978.700;1.0;;;http://lanus-oeste.properati.com.ar/xszh_venta_departamentos_lanus-oeste_parrilla_terraza_garage_amenities_placard
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;-34.4808047,-58.5038416;210000.0;USD;3184104.0;210000.0;87.0;84.0;2.413.793.103.448.270;2500.0;11.0;;;http://acassuso.properati.com.ar/11cej_venta_departamentos_acassuso_arenales_1000_balcon_lavadero_toilette_vista_garage_tizado-acassuso
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5065611,-58.5016076;160000.0;USD;2425984.0;160000.0;0.0;91.0;;1.758.241.758.241.750;;4.0;500;http://olivos.properati.com.ar/12tkt_venta_departamentos_olivos_balcon_suite_terraza_luminoso_azara-propiedades_9ik
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4454938,-58.5395704;395000.0;USD;5989148.0;395000.0;142.0;142.0;27.816.901.408.450.700;27.816.901.408.450.700;;;;http://victoria.properati.com.ar/vyeo_venta_departamentos_victoria_lanusse_500
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Florida|;-34.5289596,-58.4932876;135000.0;USD;2046924.0;135000.0;63.0;60.0;21.428.571.428.571.400;2250.0;;3.0;;http://florida.properati.com.ar/10run_venta_departamentos_florida_luminoso_garage_dic-propiedades_c80
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Caseros|;-34.6095774,-58.5787095;70000.0;USD;1061368.0;70000.0;119.0;57.0;5.882.352.941.176.470;12.280.701.754.385.900;1.0;3.0;;http://caseros.properati.com.ar/urn5_venta_departamentos_caseros
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5772084,-58.4230345;158000.0;USD;2395659.2;158000.0;0.0;42.0;;3.761.904.761.904.760;;2.0;2500;http://palermo.properati.com.ar/109up_venta_departamentos_palermo_piscina_sum_lujoso_baigun-operaciones-inmobiliarias
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.913737,-57.956498;52000.0;USD;788444.8;52000.0;32.0;32.0;1625.0;1625.0;;1.0;280;http://la-plata.properati.com.ar/ox97_venta_departamentos_la-plata
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.47104,-58.5227417;163000.0;USD;2471471.2;163000.0;77.0;65.0;2.116.883.116.883.110;2.507.692.307.692.300;3.0;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/zhy2_venta_departamentos_san-isidro_don-bosco_400_terraza_garage_meyrelles-williams-san-isidro
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;25.6712084,-100.3923793;400000.0;USD;6064960.0;400000.0;261.0;215.0;15.325.670.498.084.200;18.604.651.162.790.600;;4.0;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/pnqf_venta_casa_tigre
sell;apartment;|Argentina|Capital Federal|Villa General Mitre|;-34.6174612,-58.4711826;84000.0;USD;1273641.6;84000.0;43.0;38.0;19.534.883.720.930.200;22.105.263.157.894.700;;;;http://villa-general-mitre.properati.com.ar/xztv_venta_departamentos_villa-general-mitre_luminoso_aire-acondicionado_inmobiliaria-grupo-21
sell;apartment;|Argentina|Capital Federal|Boedo|;-34.6267877662,-58.4184618574;1851000.0;ARS;1845862.53;121739.47;50.0;45.0;24.347.894;41.133.333.333.333.300;;;;http://boedo.properati.com.ar/t06k_venta_departamentos_boedo
sell;apartment;|Argentina|Capital Federal|Once|;-34.6105899,-58.4126561;120000.0;USD;1819488.0;120000.0;72.0;72.0;16.666.666.666.666.600;16.666.666.666.666.600;2.0;3.0;1900;http://once.properati.com.ar/12k30_venta_departamentos_once_luminoso_lujoso_subte-linea-b_subte-linea-a_subte-linea-h_lounge-propiedades_bry
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4663244,-58.5228154;170000.0;USD;2577608.0;170000.0;74.0;64.0;2.297.297.297.297.290;2656.25;1.0;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/x5ed_venta_departamentos_san-isidro_francia_200
sell;apartment;|Argentina|Capital Federal|Parque Centenario|;-34.607268,-58.437159;95000.0;USD;1440428.0;95000.0;;53.0;;17.924.528.301.886.700;;2.0;;http://parque-centenario.properati.com.ar/11etw_venta_departamentos_caballito_balcon_hidromasaje_parrilla_patio_piscina_terraza_luminoso_garage_amenities_placard_estrenar_re-max-premium-ii
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.602605,-58.443768;81000.0;USD;1228154.4;81000.0;;38.0;;21.315.789.473.684.200;;2.0;;http://villa-crespo.properati.com.ar/12snx_venta_departamentos_villa-crespo_balcon_luminoso_subte-linea-b_re-max-splendid
sell;house;|Argentina|Capital Federal|Nuñez|;-34.5549752,-58.4567437;204000.0;USD;3093129.6;204000.0;58.0;55.0;35.172.413.793.103.400;3.709.090.909.090.900;;;;http://nunez.properati.com.ar/yvuc_venta_casa_belgrano_balcon_lavadero_parrilla_piscina_toilette_vestidor_garage_diana-miele-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|;-34.870951,-58.003929;200000.0;USD;3032480.0;200000.0;;114.0;;17.543.859.649.122.800;;3.0;;http://la-plata-bs-as-g-b-a-zona-sur.properati.com.ar/12pu6_venta_casa_la-plata_lavadero_piscina_toilette_garage_placard_re-max-diagonal
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Larena Country Club|;-34.374329,-58.984394;155000.0;USD;2350172.0;155000.0;;165.0;;9.393.939.393.939.390;;4.0;;http://larena-country-club.properati.com.ar/wcuj_venta_casa_exaltacion-de-la-cruz
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;259700.0;USD;3937675.28;259700.0;;120.0;;21.641.666.666.666.600;;4.0;;http://ramos-mejia.properati.com.ar/s8l2_venta_departamentos_la-matanza
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.6073276,-58.4572415;159500.0;USD;2418402.8;159500.0;184.0;106.0;8.668.478.260.869.560;15.047.169.811.320.700;1.0;3.0;;http://villa-crespo.properati.com.ar/10moe_venta_departamentos_villa-crespo_lavadero_patio_terraza_dependencias_placard_eduardo-bertolotti-propiedades
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5871429,-58.4361649;110000.0;USD;1667864.0;110000.0;68.0;47.0;16.176.470.588.235.200;2.340.425.531.914.890;;;;http://palermo.properati.com.ar/r9zp_venta_departamentos_palermo
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;485000.0;USD;7353764.0;485000.0;562.0;243.0;8.629.893.238.434.160;19.958.847.736.625.500;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/xbg3_venta_casa_bs-as-g-b-a-zona-norte_0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.425087,-58.5796585;120000.0;USD;1819488.0;120000.0;69.0;50.0;17.391.304.347.826.000;2400.0;;2.0;;http://nordelta.properati.com.ar/zt2l_venta_departamentos_nordelta_balcon_lavadero_parrilla_piscina_vista_garage_tenis_aire-acondicionado_nucifora-propiedades_crq
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.4018483646,-58.6553319721;510000.0;USD;7732824.0;510000.0;307.0;307.0;16.612.377.850.162.800;16.612.377.850.162.800;;;;http://nordelta.properati.com.ar/10ebw_venta_casa_nordelta_suite_lavadero_parrilla_piscina_vestidor_dependencias_tenis_placard_get-negocios-inmobiliarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;59000.0;USD;894581.6;59000.0;;31.0;;1.903.225.806.451.610;;2.0;;http://haedo.properati.com.ar/s6g3_venta_departamentos_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.4254546,-58.5730842;86000.0;USD;1303966.4;86000.0;51.0;45.0;16.862.745.098.039.200;1.911.111.111.111.110;1.0;2.0;;http://tigre.properati.com.ar/u1e4_venta_departamentos_tigre_italia_1000
sell;apartment;|Argentina|Capital Federal|Colegiales|;-34.575532,-58.443266;138000.0;USD;2092411.2;138000.0;;65.0;;2.123.076.923.076.920;;4.0;;http://colegiales.properati.com.ar/11m0m_venta_departamentos_colegiales_lavadero_toilette_luminoso_placard_re-max-visi-oacute-n
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Esteban Echeverría|Canning|;;247000.0;USD;3745112.8;247000.0;428.0;338.0;5.771.028.037.383.170;7.307.692.307.692.300;;5.0;;http://canning.properati.com.ar/ybzr_venta_casa_canning_balcon_suite_piscina_terraza_vestidor_vista_blejman-propiedades_bsl
sell;store;|Argentina|Bs.As. G.B.A. Zona Sur|Lomas de Zamora|Temperley|;-34.7609883,-58.4026318;220000.0;USD;3335728.0;220000.0;270.0;335.0;8.148.148.148.148.140;6.567.164.179.104.470;;;;http://temperley.properati.com.ar/g4iy_venta_local_temperley
sell;PH;|Argentina|Capital Federal|Villa Urquiza|;-34.575555,-58.477838;280000.0;USD;4245472.0;280000.0;;136.0;;2.058.823.529.411.760;;5.0;;http://villa-urquiza.properati.com.ar/11p6f_venta_ph_villa-urquiza_balcon_baulera_parrilla_patio_terraza_toilette_garage_placard_belgrano-r
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6510168364,-58.5524957595;62000.0;USD;940068.8;62000.0;45.0;38.0;13.777.777.777.777.700;1.631.578.947.368.420;;;;http://ramos-mejia.properati.com.ar/zcd3_venta_ph_ramos-mejia_lavadero_patio_placard_aire-acondicionado_eduardo-santisi-negocios-inmobiliarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;240000.0;USD;3638976.0;240000.0;0.0;60.0;;4000.0;;;;http://nordelta.properati.com.ar/ydy9_venta_departamentos_nordelta_0_suite_parrilla_piscina_luminoso_vista_rosario-costantini-csi-6033
sell;store;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.9254422,-57.9218228;153000.0;USD;2319847.2;153000.0;295.0;215.0;5.186.440.677.966.100;7.116.279.069.767.440;;4.0;2800;http://la-plata.properati.com.ar/x1h0_venta_local_la-plata
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5546146404,-58.5751068038;50000.0;USD;758120.0;50000.0;140.0;75.0;3.571.428.571.428.570;6.666.666.666.666.660;;;;http://san-martin.properati.com.ar/mlsw_venta_departamentos_san-martin
